timestamp,condition,active_ris,iter,phi_idx,theta_idx,phi_deg,theta_deg,config_hex,rssi_dB,discard_frames,t_settle_s
2026-05-28 18:06:22.472,RIS1_ACTIVE_RIS2_IDLE,1,1,1,1,0,-40,3331333133313331333133313331333133313331333133313331333133313331,17.4208561110497,3,0.005
2026-05-28 18:06:22.490,RIS1_ACTIVE_RIS2_IDLE,1,1,1,2,0,-20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,17.2224356874082,3,0.005
2026-05-28 18:06:22.517,RIS1_ACTIVE_RIS2_IDLE,1,1,1,3,0,0,0000000000000000000000000000000000000000000000000000000000000000,17.1063005223135,3,0.005
2026-05-28 18:06:22.550,RIS1_ACTIVE_RIS2_IDLE,1,1,1,4,0,20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,17.212817582546,3,0.005
2026-05-28 18:06:22.583,RIS1_ACTIVE_RIS2_IDLE,1,1,1,5,0,40,3331333133313331333133313331333133313331333133313331333133313331,17.2270058712064,3,0.005
2026-05-28 18:06:22.616,RIS1_ACTIVE_RIS2_IDLE,1,2,1,1,0,-40,3331333133313331333133313331333133313331333133313331333133313331,17.5798286926023,3,0.005
2026-05-28 18:06:22.648,RIS1_ACTIVE_RIS2_IDLE,1,2,1,2,0,-20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,17.9906529193378,3,0.005
2026-05-28 18:06:22.681,RIS1_ACTIVE_RIS2_IDLE,1,2,1,3,0,0,0000000000000000000000000000000000000000000000000000000000000000,17.9061034656788,3,0.005
2026-05-28 18:06:22.714,RIS1_ACTIVE_RIS2_IDLE,1,2,1,4,0,20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,17.7502097880268,3,0.005
2026-05-28 18:06:22.747,RIS1_ACTIVE_RIS2_IDLE,1,2,1,5,0,40,3331333133313331333133313331333133313331333133313331333133313331,17.8277853058271,3,0.005
2026-05-28 18:06:22.780,RIS1_ACTIVE_RIS2_IDLE,1,3,1,1,0,-40,3331333133313331333133313331333133313331333133313331333133313331,17.8764499137464,3,0.005
